21:29:17 [ultranest] [DEBUG] ReactiveNestedSampler: dims=7+0, resume=True, log_dir=brisket/posterior/test12, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
21:29:20 [ultranest] [INFO] Sampling 500 live points from prior ...
21:29:20 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
21:29:20 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=500, cluster_num_live_points=40
21:29:20 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 500.0), (inf, 500.0)]
21:29:20 [ultranest] [DEBUG] iteration=0, ncalls=740, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-7731265728.43, Lmax=-279.32
21:29:54 [ultranest] [DEBUG] iteration=1376, ncalls=71012, regioncalls=0, ndraw=40, logz=-1580.43, remainder_fraction=100.0000%, Lmin=-1570.35, Lmax=-84.20
21:29:54 [ultranest] [DEBUG] iteration=1381, ncalls=71412, regioncalls=0, ndraw=40, logz=-1558.16, remainder_fraction=100.0000%, Lmin=-1546.81, Lmax=-84.20
21:29:54 [ultranest] [DEBUG] iteration=1385, ncalls=71684, regioncalls=0, ndraw=40, logz=-1543.72, remainder_fraction=100.0000%, Lmin=-1532.82, Lmax=-84.20
21:29:54 [ultranest] [DEBUG] iteration=1389, ncalls=71988, regioncalls=0, ndraw=40, logz=-1537.00, remainder_fraction=100.0000%, Lmin=-1527.35, Lmax=-84.20
21:29:54 [ultranest] [DEBUG] iteration=1393, ncalls=72284, regioncalls=0, ndraw=40, logz=-1526.53, remainder_fraction=100.0000%, Lmin=-1516.10, Lmax=-84.20
21:29:55 [ultranest] [DEBUG] iteration=1398, ncalls=72540, regioncalls=0, ndraw=40, logz=-1510.56, remainder_fraction=100.0000%, Lmin=-1497.10, Lmax=-84.20
21:29:55 [ultranest] [DEBUG] iteration=1400, ncalls=72836, regioncalls=0, ndraw=40, logz=-1505.27, remainder_fraction=100.0000%, Lmin=-1496.40, Lmax=-84.20
21:29:55 [ultranest] [DEBUG] iteration=1404, ncalls=73148, regioncalls=0, ndraw=40, logz=-1496.32, remainder_fraction=100.0000%, Lmin=-1486.75, Lmax=-84.20
21:29:55 [ultranest] [DEBUG] iteration=1408, ncalls=73372, regioncalls=0, ndraw=40, logz=-1487.61, remainder_fraction=100.0000%, Lmin=-1473.15, Lmax=-84.20
21:29:55 [ultranest] [DEBUG] iteration=1412, ncalls=73724, regioncalls=0, ndraw=40, logz=-1473.06, remainder_fraction=100.0000%, Lmin=-1462.40, Lmax=-84.20
21:29:55 [ultranest] [DEBUG] iteration=1415, ncalls=73956, regioncalls=0, ndraw=40, logz=-1468.72, remainder_fraction=100.0000%, Lmin=-1457.50, Lmax=-84.20
21:29:55 [ultranest] [DEBUG] iteration=1419, ncalls=74332, regioncalls=0, ndraw=40, logz=-1459.54, remainder_fraction=100.0000%, Lmin=-1448.96, Lmax=-84.20
21:29:55 [ultranest] [DEBUG] iteration=1424, ncalls=74556, regioncalls=0, ndraw=40, logz=-1443.11, remainder_fraction=100.0000%, Lmin=-1432.48, Lmax=-84.20
21:29:56 [ultranest] [DEBUG] iteration=1427, ncalls=74796, regioncalls=0, ndraw=40, logz=-1432.33, remainder_fraction=100.0000%, Lmin=-1421.86, Lmax=-84.20
21:29:56 [ultranest] [DEBUG] iteration=1432, ncalls=75036, regioncalls=0, ndraw=40, logz=-1418.28, remainder_fraction=100.0000%, Lmin=-1407.27, Lmax=-84.20
21:29:56 [ultranest] [DEBUG] iteration=1437, ncalls=75428, regioncalls=0, ndraw=40, logz=-1412.37, remainder_fraction=100.0000%, Lmin=-1403.00, Lmax=-84.20
21:29:56 [ultranest] [DEBUG] iteration=1442, ncalls=75668, regioncalls=0, ndraw=40, logz=-1398.31, remainder_fraction=100.0000%, Lmin=-1385.30, Lmax=-84.20
21:29:56 [ultranest] [DEBUG] iteration=1446, ncalls=75932, regioncalls=0, ndraw=40, logz=-1377.56, remainder_fraction=100.0000%, Lmin=-1359.52, Lmax=-84.20
21:29:56 [ultranest] [DEBUG] iteration=1450, ncalls=76164, regioncalls=0, ndraw=40, logz=-1363.38, remainder_fraction=100.0000%, Lmin=-1354.51, Lmax=-84.20
21:29:56 [ultranest] [DEBUG] iteration=1453, ncalls=76572, regioncalls=0, ndraw=40, logz=-1361.24, remainder_fraction=100.0000%, Lmin=-1348.14, Lmax=-84.20
21:29:56 [ultranest] [DEBUG] iteration=1458, ncalls=76852, regioncalls=0, ndraw=40, logz=-1346.35, remainder_fraction=100.0000%, Lmin=-1336.28, Lmax=-84.20
21:29:57 [ultranest] [DEBUG] iteration=1460, ncalls=77132, regioncalls=0, ndraw=40, logz=-1343.99, remainder_fraction=100.0000%, Lmin=-1334.92, Lmax=-84.20
21:29:57 [ultranest] [DEBUG] iteration=1465, ncalls=77348, regioncalls=0, ndraw=40, logz=-1336.96, remainder_fraction=100.0000%, Lmin=-1326.96, Lmax=-84.20
21:29:57 [ultranest] [DEBUG] iteration=1468, ncalls=77668, regioncalls=0, ndraw=40, logz=-1332.86, remainder_fraction=100.0000%, Lmin=-1322.51, Lmax=-84.20
21:29:57 [ultranest] [DEBUG] iteration=1470, ncalls=77916, regioncalls=0, ndraw=40, logz=-1330.46, remainder_fraction=100.0000%, Lmin=-1320.93, Lmax=-84.20
21:29:57 [ultranest] [DEBUG] iteration=1475, ncalls=78140, regioncalls=0, ndraw=40, logz=-1325.30, remainder_fraction=100.0000%, Lmin=-1309.86, Lmax=-84.20
21:29:57 [ultranest] [DEBUG] iteration=1479, ncalls=78428, regioncalls=0, ndraw=40, logz=-1310.98, remainder_fraction=100.0000%, Lmin=-1296.71, Lmax=-84.20
21:29:57 [ultranest] [DEBUG] iteration=1482, ncalls=78676, regioncalls=0, ndraw=40, logz=-1297.24, remainder_fraction=100.0000%, Lmin=-1287.91, Lmax=-84.20
21:29:57 [ultranest] [DEBUG] iteration=1485, ncalls=78996, regioncalls=0, ndraw=40, logz=-1295.26, remainder_fraction=100.0000%, Lmin=-1284.01, Lmax=-84.20
21:29:58 [ultranest] [DEBUG] iteration=1490, ncalls=79276, regioncalls=0, ndraw=40, logz=-1283.24, remainder_fraction=100.0000%, Lmin=-1265.84, Lmax=-84.20
21:29:58 [ultranest] [DEBUG] iteration=1491, ncalls=79524, regioncalls=0, ndraw=40, logz=-1275.03, remainder_fraction=100.0000%, Lmin=-1264.76, Lmax=-84.20
21:29:58 [ultranest] [DEBUG] iteration=1495, ncalls=79884, regioncalls=0, ndraw=40, logz=-1265.40, remainder_fraction=100.0000%, Lmin=-1252.32, Lmax=-84.20
21:29:58 [ultranest] [DEBUG] iteration=1499, ncalls=80116, regioncalls=0, ndraw=40, logz=-1254.38, remainder_fraction=100.0000%, Lmin=-1238.23, Lmax=-84.20
21:29:58 [ultranest] [DEBUG] iteration=1500, ncalls=80124, regioncalls=0, ndraw=40, logz=-1247.45, remainder_fraction=100.0000%, Lmin=-1237.49, Lmax=-84.20
21:29:58 [ultranest] [DEBUG] iteration=1503, ncalls=80460, regioncalls=0, ndraw=40, logz=-1236.42, remainder_fraction=100.0000%, Lmin=-1226.08, Lmax=-84.20
21:29:58 [ultranest] [DEBUG] iteration=1508, ncalls=80708, regioncalls=0, ndraw=40, logz=-1220.17, remainder_fraction=100.0000%, Lmin=-1210.77, Lmax=-84.20
21:29:58 [ultranest] [DEBUG] iteration=1513, ncalls=81044, regioncalls=0, ndraw=40, logz=-1209.46, remainder_fraction=100.0000%, Lmin=-1199.89, Lmax=-84.20
21:29:58 [ultranest] [DEBUG] iteration=1515, ncalls=81284, regioncalls=0, ndraw=40, logz=-1207.53, remainder_fraction=100.0000%, Lmin=-1197.03, Lmax=-84.20
21:29:59 [ultranest] [DEBUG] iteration=1519, ncalls=81540, regioncalls=0, ndraw=40, logz=-1201.93, remainder_fraction=100.0000%, Lmin=-1191.10, Lmax=-84.20
21:29:59 [ultranest] [DEBUG] iteration=1522, ncalls=81780, regioncalls=0, ndraw=40, logz=-1198.49, remainder_fraction=100.0000%, Lmin=-1187.87, Lmax=-84.20
21:29:59 [ultranest] [DEBUG] iteration=1528, ncalls=82164, regioncalls=0, ndraw=40, logz=-1188.07, remainder_fraction=100.0000%, Lmin=-1177.42, Lmax=-84.20
21:29:59 [ultranest] [DEBUG] iteration=1534, ncalls=82372, regioncalls=0, ndraw=40, logz=-1176.31, remainder_fraction=100.0000%, Lmin=-1165.10, Lmax=-84.20
21:29:59 [ultranest] [DEBUG] iteration=1536, ncalls=82612, regioncalls=0, ndraw=40, logz=-1171.75, remainder_fraction=100.0000%, Lmin=-1159.45, Lmax=-84.20
21:29:59 [ultranest] [DEBUG] iteration=1540, ncalls=82940, regioncalls=0, ndraw=40, logz=-1162.41, remainder_fraction=100.0000%, Lmin=-1149.85, Lmax=-84.20
21:29:59 [ultranest] [DEBUG] iteration=1544, ncalls=83252, regioncalls=0, ndraw=40, logz=-1155.60, remainder_fraction=100.0000%, Lmin=-1144.92, Lmax=-84.20
21:30:00 [ultranest] [DEBUG] iteration=1550, ncalls=83700, regioncalls=0, ndraw=40, logz=-1135.46, remainder_fraction=100.0000%, Lmin=-1122.70, Lmax=-84.20
21:30:00 [ultranest] [DEBUG] iteration=1553, ncalls=84004, regioncalls=0, ndraw=40, logz=-1129.32, remainder_fraction=100.0000%, Lmin=-1118.38, Lmax=-84.20
21:30:00 [ultranest] [DEBUG] iteration=1558, ncalls=84300, regioncalls=0, ndraw=40, logz=-1121.47, remainder_fraction=100.0000%, Lmin=-1111.95, Lmax=-84.20
21:30:00 [ultranest] [DEBUG] iteration=1560, ncalls=84572, regioncalls=0, ndraw=40, logz=-1120.17, remainder_fraction=100.0000%, Lmin=-1108.91, Lmax=-84.20
21:30:00 [ultranest] [DEBUG] iteration=1565, ncalls=84796, regioncalls=0, ndraw=40, logz=-1112.68, remainder_fraction=100.0000%, Lmin=-1102.56, Lmax=-84.20
21:30:00 [ultranest] [DEBUG] iteration=1568, ncalls=85132, regioncalls=0, ndraw=40, logz=-1104.87, remainder_fraction=100.0000%, Lmin=-1094.28, Lmax=-84.20
21:30:00 [ultranest] [DEBUG] iteration=1575, ncalls=85644, regioncalls=0, ndraw=40, logz=-1088.72, remainder_fraction=100.0000%, Lmin=-1078.49, Lmax=-84.20
21:30:01 [ultranest] [DEBUG] iteration=1581, ncalls=85980, regioncalls=0, ndraw=40, logz=-1076.99, remainder_fraction=100.0000%, Lmin=-1066.81, Lmax=-84.20
21:30:01 [ultranest] [DEBUG] iteration=1584, ncalls=86236, regioncalls=0, ndraw=40, logz=-1072.41, remainder_fraction=100.0000%, Lmin=-1061.14, Lmax=-84.20
21:30:01 [ultranest] [DEBUG] iteration=1588, ncalls=86636, regioncalls=0, ndraw=40, logz=-1065.95, remainder_fraction=100.0000%, Lmin=-1055.21, Lmax=-84.20
21:30:01 [ultranest] [DEBUG] iteration=1594, ncalls=87012, regioncalls=0, ndraw=40, logz=-1057.69, remainder_fraction=100.0000%, Lmin=-1046.25, Lmax=-84.20
21:30:01 [ultranest] [DEBUG] iteration=1598, ncalls=87364, regioncalls=0, ndraw=40, logz=-1052.24, remainder_fraction=100.0000%, Lmin=-1041.65, Lmax=-84.20
21:30:01 [ultranest] [DEBUG] iteration=1600, ncalls=87532, regioncalls=0, ndraw=40, logz=-1050.17, remainder_fraction=100.0000%, Lmin=-1039.85, Lmax=-84.20
21:30:01 [ultranest] [DEBUG] iteration=1604, ncalls=87796, regioncalls=0, ndraw=40, logz=-1040.05, remainder_fraction=100.0000%, Lmin=-1024.27, Lmax=-84.20
21:30:02 [ultranest] [DEBUG] iteration=1608, ncalls=88068, regioncalls=0, ndraw=40, logz=-1025.07, remainder_fraction=100.0000%, Lmin=-1009.40, Lmax=-84.20
21:30:02 [ultranest] [DEBUG] iteration=1609, ncalls=88308, regioncalls=0, ndraw=40, logz=-1018.83, remainder_fraction=100.0000%, Lmin=-1005.20, Lmax=-84.20
21:30:02 [ultranest] [DEBUG] iteration=1616, ncalls=88620, regioncalls=0, ndraw=40, logz=-1005.18, remainder_fraction=100.0000%, Lmin=-988.68, Lmax=-84.20
21:30:02 [ultranest] [DEBUG] iteration=1619, ncalls=88924, regioncalls=0, ndraw=40, logz=-995.05, remainder_fraction=100.0000%, Lmin=-984.30, Lmax=-84.20
21:30:02 [ultranest] [DEBUG] iteration=1624, ncalls=89228, regioncalls=0, ndraw=40, logz=-989.38, remainder_fraction=100.0000%, Lmin=-980.58, Lmax=-84.20
21:30:02 [ultranest] [DEBUG] iteration=1628, ncalls=89500, regioncalls=0, ndraw=40, logz=-981.81, remainder_fraction=100.0000%, Lmin=-971.30, Lmax=-84.20
21:30:02 [ultranest] [DEBUG] iteration=1633, ncalls=89868, regioncalls=0, ndraw=40, logz=-971.27, remainder_fraction=100.0000%, Lmin=-958.58, Lmax=-84.20
21:30:02 [ultranest] [DEBUG] iteration=1639, ncalls=90204, regioncalls=0, ndraw=40, logz=-963.43, remainder_fraction=100.0000%, Lmin=-953.68, Lmax=-84.20
21:30:03 [ultranest] [DEBUG] iteration=1641, ncalls=90460, regioncalls=0, ndraw=40, logz=-962.05, remainder_fraction=100.0000%, Lmin=-952.65, Lmax=-84.20
21:30:03 [ultranest] [DEBUG] iteration=1644, ncalls=90692, regioncalls=0, ndraw=40, logz=-955.99, remainder_fraction=100.0000%, Lmin=-944.87, Lmax=-84.20
21:30:03 [ultranest] [DEBUG] iteration=1646, ncalls=90916, regioncalls=0, ndraw=40, logz=-953.16, remainder_fraction=100.0000%, Lmin=-943.12, Lmax=-84.20
21:30:03 [ultranest] [DEBUG] iteration=1650, ncalls=91148, regioncalls=0, ndraw=40, logz=-947.97, remainder_fraction=100.0000%, Lmin=-937.88, Lmax=-84.20
21:30:03 [ultranest] [DEBUG] iteration=1652, ncalls=91460, regioncalls=0, ndraw=40, logz=-946.26, remainder_fraction=100.0000%, Lmin=-937.16, Lmax=-84.20
21:30:03 [ultranest] [DEBUG] iteration=1656, ncalls=91820, regioncalls=0, ndraw=40, logz=-936.71, remainder_fraction=100.0000%, Lmin=-927.03, Lmax=-84.20
21:30:03 [ultranest] [DEBUG] iteration=1661, ncalls=92044, regioncalls=0, ndraw=40, logz=-932.38, remainder_fraction=100.0000%, Lmin=-922.91, Lmax=-84.20
21:30:03 [ultranest] [DEBUG] iteration=1664, ncalls=92340, regioncalls=0, ndraw=40, logz=-929.71, remainder_fraction=100.0000%, Lmin=-918.75, Lmax=-84.20
21:30:04 [ultranest] [DEBUG] iteration=1669, ncalls=92564, regioncalls=0, ndraw=40, logz=-922.41, remainder_fraction=100.0000%, Lmin=-912.69, Lmax=-84.20
21:30:04 [ultranest] [DEBUG] iteration=1671, ncalls=92828, regioncalls=0, ndraw=40, logz=-920.75, remainder_fraction=100.0000%, Lmin=-907.03, Lmax=-84.20
21:30:04 [ultranest] [DEBUG] iteration=1677, ncalls=93140, regioncalls=0, ndraw=40, logz=-906.17, remainder_fraction=100.0000%, Lmin=-895.35, Lmax=-84.20
21:30:04 [ultranest] [DEBUG] iteration=1679, ncalls=93476, regioncalls=0, ndraw=40, logz=-903.62, remainder_fraction=100.0000%, Lmin=-892.49, Lmax=-84.20
21:30:04 [ultranest] [DEBUG] iteration=1684, ncalls=93692, regioncalls=0, ndraw=40, logz=-898.67, remainder_fraction=100.0000%, Lmin=-885.13, Lmax=-84.20
21:30:04 [ultranest] [DEBUG] iteration=1686, ncalls=93916, regioncalls=0, ndraw=40, logz=-893.79, remainder_fraction=100.0000%, Lmin=-883.43, Lmax=-84.20
21:30:04 [ultranest] [DEBUG] iteration=1689, ncalls=94172, regioncalls=0, ndraw=40, logz=-891.31, remainder_fraction=100.0000%, Lmin=-881.67, Lmax=-84.20
21:30:04 [ultranest] [DEBUG] iteration=1693, ncalls=94508, regioncalls=0, ndraw=40, logz=-883.47, remainder_fraction=100.0000%, Lmin=-873.04, Lmax=-84.20
21:30:05 [ultranest] [DEBUG] iteration=1697, ncalls=94796, regioncalls=0, ndraw=40, logz=-879.92, remainder_fraction=100.0000%, Lmin=-870.49, Lmax=-84.20
21:30:05 [ultranest] [DEBUG] iteration=1700, ncalls=94932, regioncalls=0, ndraw=40, logz=-876.18, remainder_fraction=100.0000%, Lmin=-866.74, Lmax=-84.20
21:30:05 [ultranest] [DEBUG] iteration=1703, ncalls=95244, regioncalls=0, ndraw=40, logz=-874.26, remainder_fraction=100.0000%, Lmin=-859.15, Lmax=-84.20
21:30:05 [ultranest] [DEBUG] iteration=1706, ncalls=95372, regioncalls=0, ndraw=40, logz=-866.92, remainder_fraction=100.0000%, Lmin=-850.39, Lmax=-84.20
21:30:05 [ultranest] [DEBUG] iteration=1707, ncalls=95548, regioncalls=0, ndraw=40, logz=-860.01, remainder_fraction=100.0000%, Lmin=-849.79, Lmax=-84.20
21:30:05 [ultranest] [DEBUG] iteration=1708, ncalls=95700, regioncalls=0, ndraw=40, logz=-858.98, remainder_fraction=100.0000%, Lmin=-848.03, Lmax=-84.20
21:30:05 [ultranest] [DEBUG] iteration=1710, ncalls=95852, regioncalls=0, ndraw=40, logz=-855.58, remainder_fraction=100.0000%, Lmin=-844.80, Lmax=-84.20
21:30:06 [ultranest] [DEBUG] iteration=1711, ncalls=96052, regioncalls=0, ndraw=40, logz=-854.16, remainder_fraction=100.0000%, Lmin=-843.12, Lmax=-84.20
21:30:06 [ultranest] [DEBUG] iteration=1713, ncalls=96180, regioncalls=0, ndraw=40, logz=-851.80, remainder_fraction=100.0000%, Lmin=-842.66, Lmax=-84.20
21:30:06 [ultranest] [DEBUG] iteration=1717, ncalls=96316, regioncalls=0, ndraw=40, logz=-849.91, remainder_fraction=100.0000%, Lmin=-840.71, Lmax=-84.20
21:30:06 [ultranest] [DEBUG] iteration=1718, ncalls=96540, regioncalls=0, ndraw=40, logz=-849.42, remainder_fraction=100.0000%, Lmin=-835.59, Lmax=-84.20
21:30:06 [ultranest] [DEBUG] iteration=1721, ncalls=96756, regioncalls=0, ndraw=40, logz=-843.55, remainder_fraction=100.0000%, Lmin=-834.34, Lmax=-84.20
21:30:06 [ultranest] [DEBUG] iteration=1723, ncalls=97044, regioncalls=0, ndraw=40, logz=-841.23, remainder_fraction=100.0000%, Lmin=-829.27, Lmax=-84.20
21:30:07 [ultranest] [DEBUG] iteration=1728, ncalls=97388, regioncalls=0, ndraw=40, logz=-834.24, remainder_fraction=100.0000%, Lmin=-821.76, Lmax=-84.20
21:30:07 [ultranest] [DEBUG] iteration=1731, ncalls=97676, regioncalls=0, ndraw=40, logz=-829.49, remainder_fraction=100.0000%, Lmin=-818.12, Lmax=-84.20
21:30:07 [ultranest] [DEBUG] iteration=1734, ncalls=97972, regioncalls=0, ndraw=40, logz=-826.11, remainder_fraction=100.0000%, Lmin=-816.81, Lmax=-84.20
21:30:07 [ultranest] [DEBUG] iteration=1737, ncalls=98180, regioncalls=0, ndraw=40, logz=-820.55, remainder_fraction=100.0000%, Lmin=-808.20, Lmax=-84.20
21:30:07 [ultranest] [DEBUG] iteration=1742, ncalls=98516, regioncalls=0, ndraw=40, logz=-813.89, remainder_fraction=100.0000%, Lmin=-801.53, Lmax=-84.20
21:30:07 [ultranest] [DEBUG] iteration=1746, ncalls=98852, regioncalls=0, ndraw=40, logz=-801.99, remainder_fraction=100.0000%, Lmin=-792.31, Lmax=-84.20
21:30:07 [ultranest] [DEBUG] iteration=1750, ncalls=99044, regioncalls=0, ndraw=40, logz=-798.35, remainder_fraction=100.0000%, Lmin=-788.79, Lmax=-84.20
21:30:07 [ultranest] [DEBUG] iteration=1753, ncalls=99316, regioncalls=0, ndraw=40, logz=-795.83, remainder_fraction=100.0000%, Lmin=-786.27, Lmax=-84.20
21:30:08 [ultranest] [DEBUG] iteration=1758, ncalls=99628, regioncalls=0, ndraw=40, logz=-788.11, remainder_fraction=100.0000%, Lmin=-779.06, Lmax=-84.20
21:30:08 [ultranest] [DEBUG] iteration=1761, ncalls=99924, regioncalls=0, ndraw=40, logz=-785.95, remainder_fraction=100.0000%, Lmin=-773.39, Lmax=-84.20
21:30:08 [ultranest] [DEBUG] iteration=1762, ncalls=100020, regioncalls=0, ndraw=40, logz=-783.07, remainder_fraction=100.0000%, Lmin=-773.25, Lmax=-84.20
21:30:08 [ultranest] [DEBUG] iteration=1765, ncalls=100172, regioncalls=0, ndraw=40, logz=-780.79, remainder_fraction=100.0000%, Lmin=-771.16, Lmax=-84.20
21:30:08 [ultranest] [DEBUG] iteration=1767, ncalls=100388, regioncalls=0, ndraw=40, logz=-779.66, remainder_fraction=100.0000%, Lmin=-764.09, Lmax=-84.20
21:30:08 [ultranest] [DEBUG] iteration=1769, ncalls=100580, regioncalls=0, ndraw=40, logz=-772.73, remainder_fraction=100.0000%, Lmin=-763.26, Lmax=-84.20
21:30:08 [ultranest] [DEBUG] iteration=1771, ncalls=100780, regioncalls=0, ndraw=40, logz=-768.87, remainder_fraction=100.0000%, Lmin=-757.42, Lmax=-84.20
21:30:08 [ultranest] [DEBUG] iteration=1773, ncalls=100924, regioncalls=0, ndraw=40, logz=-763.32, remainder_fraction=100.0000%, Lmin=-753.13, Lmax=-84.20
21:30:09 [ultranest] [DEBUG] iteration=1774, ncalls=101100, regioncalls=0, ndraw=40, logz=-762.39, remainder_fraction=100.0000%, Lmin=-751.57, Lmax=-84.20
21:30:09 [ultranest] [DEBUG] iteration=1776, ncalls=101308, regioncalls=0, ndraw=40, logz=-760.31, remainder_fraction=100.0000%, Lmin=-750.74, Lmax=-84.20
21:30:09 [ultranest] [DEBUG] iteration=1780, ncalls=101468, regioncalls=0, ndraw=40, logz=-757.86, remainder_fraction=100.0000%, Lmin=-748.77, Lmax=-84.20
21:30:09 [ultranest] [DEBUG] iteration=1782, ncalls=101652, regioncalls=0, ndraw=40, logz=-756.51, remainder_fraction=100.0000%, Lmin=-746.03, Lmax=-84.20
21:30:09 [ultranest] [DEBUG] iteration=1787, ncalls=101948, regioncalls=0, ndraw=40, logz=-749.65, remainder_fraction=100.0000%, Lmin=-738.74, Lmax=-84.20
21:30:09 [ultranest] [DEBUG] iteration=1790, ncalls=102156, regioncalls=0, ndraw=40, logz=-746.19, remainder_fraction=100.0000%, Lmin=-736.65, Lmax=-84.20
21:30:09 [ultranest] [DEBUG] iteration=1793, ncalls=102508, regioncalls=0, ndraw=40, logz=-743.86, remainder_fraction=100.0000%, Lmin=-732.42, Lmax=-84.20
21:30:10 [ultranest] [DEBUG] iteration=1798, ncalls=102812, regioncalls=0, ndraw=40, logz=-736.89, remainder_fraction=100.0000%, Lmin=-726.34, Lmax=-84.20
21:30:10 [ultranest] [DEBUG] iteration=1800, ncalls=102996, regioncalls=0, ndraw=40, logz=-734.64, remainder_fraction=100.0000%, Lmin=-724.17, Lmax=-84.20
21:30:10 [ultranest] [DEBUG] iteration=1801, ncalls=103276, regioncalls=0, ndraw=40, logz=-733.56, remainder_fraction=100.0000%, Lmin=-723.19, Lmax=-84.20
21:30:10 [ultranest] [DEBUG] iteration=1803, ncalls=103452, regioncalls=0, ndraw=40, logz=-732.06, remainder_fraction=100.0000%, Lmin=-720.24, Lmax=-84.20
21:30:10 [ultranest] [DEBUG] iteration=1807, ncalls=103780, regioncalls=0, ndraw=40, logz=-726.90, remainder_fraction=100.0000%, Lmin=-716.04, Lmax=-84.20
21:30:10 [ultranest] [DEBUG] iteration=1811, ncalls=104028, regioncalls=0, ndraw=40, logz=-724.10, remainder_fraction=100.0000%, Lmin=-713.94, Lmax=-84.20
21:30:10 [ultranest] [DEBUG] iteration=1815, ncalls=104444, regioncalls=0, ndraw=40, logz=-720.23, remainder_fraction=100.0000%, Lmin=-709.42, Lmax=-84.20
21:30:11 [ultranest] [DEBUG] iteration=1819, ncalls=104612, regioncalls=0, ndraw=40, logz=-715.59, remainder_fraction=100.0000%, Lmin=-706.31, Lmax=-84.20
21:30:11 [ultranest] [DEBUG] iteration=1822, ncalls=104796, regioncalls=0, ndraw=40, logz=-713.08, remainder_fraction=100.0000%, Lmin=-702.88, Lmax=-84.20
21:30:11 [ultranest] [DEBUG] iteration=1823, ncalls=104924, regioncalls=0, ndraw=40, logz=-712.20, remainder_fraction=100.0000%, Lmin=-698.32, Lmax=-84.20
21:30:11 [ultranest] [DEBUG] iteration=1826, ncalls=105116, regioncalls=0, ndraw=40, logz=-706.57, remainder_fraction=100.0000%, Lmin=-697.48, Lmax=-84.20
21:30:11 [ultranest] [DEBUG] iteration=1830, ncalls=105340, regioncalls=0, ndraw=40, logz=-704.55, remainder_fraction=100.0000%, Lmin=-695.37, Lmax=-84.20
21:30:11 [ultranest] [DEBUG] iteration=1832, ncalls=105636, regioncalls=0, ndraw=40, logz=-703.49, remainder_fraction=100.0000%, Lmin=-693.31, Lmax=-84.20
21:30:11 [ultranest] [DEBUG] iteration=1837, ncalls=106092, regioncalls=0, ndraw=40, logz=-698.85, remainder_fraction=100.0000%, Lmin=-688.27, Lmax=-84.20
21:30:12 [ultranest] [DEBUG] iteration=1840, ncalls=106324, regioncalls=0, ndraw=40, logz=-696.55, remainder_fraction=100.0000%, Lmin=-686.69, Lmax=-84.20
21:30:12 [ultranest] [DEBUG] iteration=1844, ncalls=106564, regioncalls=0, ndraw=40, logz=-690.98, remainder_fraction=100.0000%, Lmin=-679.50, Lmax=-84.20
21:30:12 [ultranest] [DEBUG] iteration=1847, ncalls=106900, regioncalls=0, ndraw=40, logz=-681.90, remainder_fraction=100.0000%, Lmin=-671.34, Lmax=-84.20
21:30:12 [ultranest] [DEBUG] iteration=1849, ncalls=107036, regioncalls=0, ndraw=40, logz=-678.95, remainder_fraction=100.0000%, Lmin=-668.63, Lmax=-84.20
21:30:12 [ultranest] [DEBUG] iteration=1850, ncalls=107068, regioncalls=0, ndraw=40, logz=-678.03, remainder_fraction=100.0000%, Lmin=-667.81, Lmax=-84.20
21:30:12 [ultranest] [DEBUG] iteration=1853, ncalls=107452, regioncalls=0, ndraw=40, logz=-676.23, remainder_fraction=100.0000%, Lmin=-666.56, Lmax=-84.20
21:30:12 [ultranest] [DEBUG] iteration=1857, ncalls=107668, regioncalls=0, ndraw=40, logz=-674.48, remainder_fraction=100.0000%, Lmin=-665.40, Lmax=-84.20
21:30:12 [ultranest] [DEBUG] iteration=1861, ncalls=107916, regioncalls=0, ndraw=40, logz=-670.86, remainder_fraction=100.0000%, Lmin=-660.37, Lmax=-84.20
21:30:12 [ultranest] [DEBUG] iteration=1865, ncalls=108172, regioncalls=0, ndraw=40, logz=-666.60, remainder_fraction=100.0000%, Lmin=-657.15, Lmax=-84.20
21:30:13 [ultranest] [DEBUG] iteration=1867, ncalls=108436, regioncalls=0, ndraw=40, logz=-665.20, remainder_fraction=100.0000%, Lmin=-651.73, Lmax=-84.20
21:30:13 [ultranest] [DEBUG] iteration=1872, ncalls=108868, regioncalls=0, ndraw=40, logz=-656.89, remainder_fraction=100.0000%, Lmin=-647.37, Lmax=-84.20
21:30:13 [ultranest] [DEBUG] iteration=1876, ncalls=109100, regioncalls=0, ndraw=40, logz=-654.71, remainder_fraction=100.0000%, Lmin=-644.83, Lmax=-84.20
21:30:13 [ultranest] [DEBUG] iteration=1880, ncalls=109460, regioncalls=0, ndraw=40, logz=-651.74, remainder_fraction=100.0000%, Lmin=-641.73, Lmax=-84.20
21:30:13 [ultranest] [DEBUG] iteration=1882, ncalls=109684, regioncalls=0, ndraw=40, logz=-650.60, remainder_fraction=100.0000%, Lmin=-641.21, Lmax=-84.20
