   -0.225050969123840332E+02    0.776503562927246094E+00    0.387835741043090820E+00    0.389733821153640747E+00    0.107576318315872244E+01    0.767291450500488281E+01    0.231306880676216591E-02    0.644880492753884926E+01   -0.279909707099683419E+04   -0.827146350544156306E+01    1
   -0.209329367382691771E+02    0.992721300167999754E+00    0.434442704691164472E+00    0.479501296289566115E+00    0.986013911674983173E-01    0.975376554651969840E+01    0.242428604227735468E-01    0.733390817945692497E+01   -0.279636563784324971E+04   -0.827396350544156967E+01    1
   -0.232697123517394999E+02    0.289933216077298850E+01    0.455918214776640296E+00    0.422502531741397402E+00    0.254479840301949627E-02    0.886363018994045149E+01    0.653120406649507101E+00    0.672501806979705474E+01   -0.279287680705572120E+04   -0.827646350544157450E+01    1
   -0.215711650848388672E+02    0.311744251847267151E+01    0.205665826797485352E+00    0.226466566324234009E+00    0.198943348077128351E+00    0.921196246147155762E+01    0.371662467968970830E-01    0.700340306651839573E+01   -0.278925310492305152E+04   -0.827896350544155801E+01    1
   -0.204613285064697266E+02    0.114496451616287231E+01    0.102649331092834473E+00    0.242241829633712769E+00    0.163040974631437530E-02    0.943393635749816895E+01    0.161996872773071212E-02    0.741408140806386040E+01   -0.277305554391482428E+04   -0.828146350544156284E+01    1
   -0.216000823974609375E+02    0.656821250915527344E+00    0.314972102642059326E+00    0.967233777046203613E-01    0.852342668054167918E-02    0.603112506866455078E+01    0.730784086423279106E-01    0.721776490984334895E+01   -0.276558369340290483E+04   -0.828396350544157301E+01    1
   -0.255076340211483412E+02    0.468701465806071127E+01    0.441567222919224511E+00    0.309759795916580649E+00    0.433033254853977465E-01    0.865429100237167859E+01    0.122604904961675538E-01    0.677137420462280026E+01   -0.275856225679311501E+04   -0.828646350544155297E+01    1
   -0.244885555607984209E+02    0.318102629302893813E+01    0.301302675195711023E+00    0.489688925300623745E+00    0.850853001777758175E-02    0.731411521700087341E+01    0.743310185675667201E+00    0.716490346635174102E+01   -0.275686889047097657E+04   -0.828896350544153648E+01    1
   -0.225248727798461914E+02    0.273137205839157104E+01    0.271611213684082031E+00    0.379270344972610474E+00    0.363457831663444086E+00    0.935697126388549805E+01    0.100257293810234491E-02    0.707234878158986380E+01   -0.275557358695046105E+04   -0.829146350544153066E+01    1
   -0.238896356512451611E+02    0.268183317786729525E+01    0.142569853701135452E+00    0.287115633482972303E-01    0.104441507639504258E+00    0.687999259604271796E+01    0.848748507445578303E-02    0.693255073551983259E+01   -0.275114710663034612E+04   -0.829396350544153727E+01    1
   -0.243490589566432547E+02    0.305326753088612568E+01    0.304718515498593467E+00    0.384745539376985135E+00    0.273111566975770548E+00    0.798115101971521934E+01    0.109785944782418710E-02    0.721365606687843730E+01   -0.273720563374958010E+04   -0.829646350544155098E+01    1
   -0.226593093872070312E+02    0.160273739695549011E+01    0.315496176481246948E+00    0.364141166210174561E+00    0.511275914955880949E-02    0.794508075714111328E+01    0.150803832181482828E+00    0.728370121447527019E+01   -0.272928540041861879E+04   -0.829896350544155581E+01    1
   -0.252855377971514201E+02    0.405099311926173833E+01    0.128877625076523894E+00    0.183684098396618312E+00    0.266730654791547506E+00    0.848927407378671717E+01    0.294317910566111451E+00    0.721295506490175509E+01   -0.272859434559591637E+04   -0.830146350544156597E+01    1
   -0.238624423733821125E+02    0.289870525825406800E+01    0.437917606729265829E+00    0.393725557234253509E-01    0.501607653654290830E+00    0.775100592327991134E+01    0.882961867728725286E-01    0.676013176923424108E+01   -0.272838259682153557E+04   -0.830396350544157613E+01    1
   -0.237606105804443359E+02    0.267393147945404053E+01    0.479869127273559570E+00    0.331733912229537964E+00    0.671882517317453840E-02    0.686409473419189453E+01    0.195122924556442139E-01    0.703565852784639922E+01   -0.271872763011713005E+04   -0.830646350544155432E+01    1
   -0.229925170074880825E+02    0.366260737469478315E+01    0.106216853187982962E+00    0.432668920284266373E-01    0.106555329942541275E-01    0.872844269112376736E+01    0.643812933276472210E-01    0.696205802045851296E+01   -0.271824697132887241E+04   -0.830896350544153961E+01    1
   -0.233751327673263312E+02    0.236068831497068699E+01    0.394429237196831817E+00    0.161075299435123137E+00    0.447031436142273069E-02    0.793828365936728808E+01    0.397255468222146215E-02    0.704540846949917832E+01   -0.271730595232116775E+04   -0.831146350544154267E+01    1
   -0.240304240265837770E+02    0.255811052970639219E+01    0.263285684411483922E+00    0.222729987561340569E-01    0.759508499467061032E-01    0.855046255718036541E+01    0.197471949505436589E+00    0.702086981864850390E+01   -0.271299342472506623E+04   -0.831396350544155993E+01    1
   -0.214814205418506035E+02    0.307811146979934680E+01    0.248285250053379619E+00    0.403624019701681547E+00    0.183694292712708568E+00    0.940350385611497863E+01    0.275530291794952656E-02    0.691197911332358039E+01   -0.271044691390725848E+04   -0.831646350544156299E+01    1
   -0.224210672556767818E+02    0.150662527107191035E+01    0.254588620363191853E+00    0.424682481660183409E+00    0.327397835793679717E-01    0.854827876463165026E+01    0.165796768374527068E-02    0.715813205465354319E+01   -0.269490789379991975E+04   -0.831896350544154295E+01    1
   -0.232969582477605783E+02    0.126535923598325817E+01    0.264918412256203994E+00    0.140635675306377328E+00    0.382996592485043957E-02    0.847829564683754811E+01    0.868371699843741851E-01    0.710165122386758885E+01   -0.268997017992320934E+04   -0.832146350544154956E+01    1
   -0.223200297355651855E+02    0.361149469017982483E+01    0.163035541772842407E+00    0.159569144248962402E+00    0.187354521788858329E-01    0.918975198268890381E+01    0.138702560803308727E-02    0.730433407350813368E+01   -0.268265534337965755E+04   -0.832396350544156860E+01    1
   -0.245730070956309561E+02    0.332963589761076495E+01    0.378665730339830531E+00    0.343755463620599999E+00    0.476450699048233239E-02    0.726072936466109820E+01    0.283037438682446100E-02    0.705572074277882955E+01   -0.267509055551680922E+04   -0.832646350544157166E+01    1
   -0.255959496498107910E+02    0.415272101759910583E+01    0.461368292570114136E+00    0.414677709341049194E+00    0.462530328604592089E+00    0.702011740207672119E+01    0.535911203612839393E-01    0.722836137416927293E+01   -0.265949739275283127E+04   -0.832896350544154984E+01    1
   -0.230027616749776165E+02    0.940555200930001556E+00    0.108696649930262360E+00    0.537244948481942000E-01    0.949851565504568618E-01    0.764351572290661618E+01    0.922201340406520256E-02    0.702621623204647339E+01   -0.265135161026138167E+04   -0.833146350544153869E+01    1
   -0.194321630676090784E+02    0.439780522736281299E+01    0.148961856759185895E-01    0.488001280438872864E+00    0.143474017879234648E-02    0.964729071598849330E+01    0.280313450564713511E-01    0.692147508066110806E+01   -0.264963883219739000E+04   -0.833396350544154885E+01    1
   -0.197446310791197988E+02    0.129728175019965741E+01    0.291449432807985187E+00    0.845052332578342391E-01    0.177984547446976810E+00    0.926229685300318017E+01    0.162552542850947668E+00    0.736992328973891642E+01   -0.264018723888386239E+04   -0.833646350544155190E+01    1
   -0.191938805580139160E+02    0.234655928611755371E+01    0.592985451221466064E-01    0.363820582628250122E+00    0.508363579613981507E-02    0.940419209003448486E+01    0.698314313324728715E-02    0.679982790358796851E+01   -0.263506802133380688E+04   -0.833896350544156029E+01    1
   -0.187323163050267034E+02    0.387872986540563991E+01    0.374375129271704507E-01    0.405460678547201803E+00    0.705136421171320832E-01    0.933938279716088715E+01    0.926552273818744138E-01    0.733587006950487197E+01   -0.263135459868202952E+04   -0.834146350544155091E+01    1
   -0.245144386291503906E+02    0.393772909045219421E+01    0.312173664569854736E-01    0.454342603683471680E+00    0.407529007576022326E-02    0.893558514118194580E+01    0.502574403675432671E-01    0.668942983213951603E+01   -0.262327785305889711E+04   -0.834396350544155041E+01    1
   -0.204098854865545505E+02    0.394372838814959215E+01    0.163034727300422594E+00    0.345484708318953726E+00    0.312738828316199202E+00    0.935024136716556420E+01    0.398984083310425897E+00    0.710852027426742605E+01   -0.260962313632442283E+04   -0.834646350544155702E+01    1
   -0.231967137371720931E+02    0.199298624965222193E+01    0.216351614536067299E+00    0.349223378185435862E+00    0.121506823499823247E+01    0.663365745063689349E+01    0.149616438244527833E+00    0.714552823455541741E+01   -0.259773527110083751E+04   -0.834896350544154231E+01    1
   -0.229332572457666544E+02    0.419872474023853393E+01    0.483196798778021686E+00    0.130608530617311147E+00    0.866306901919670302E+00    0.942445171334591514E+01    0.766827917544722019E-02    0.714187109303333578E+01   -0.258403671882286017E+04   -0.835146350544154359E+01    1
   -0.187024649256741746E+02    0.398029679634534617E+01    0.335564527726461725E+00    0.489833594299881714E+00    0.174804737918470461E-01    0.945197957879905459E+01    0.608034109607069606E-02    0.705396760659013911E+01   -0.257996898519330853E+04   -0.835396350544155375E+01    1
   -0.218439087867736816E+02    0.223593774437904358E+01    0.218904763460159302E+00    0.403647243976593018E+00    0.103708116611221169E-02    0.921804642677307129E+01    0.971993294898621185E+00    0.713136397924030874E+01   -0.257502842813309007E+04   -0.835646350544155148E+01    1
   -0.188554501079106878E+02    0.443129279938382847E+01    0.245952880973162036E+00    0.193873809992840790E+00    0.741351369063259907E-01    0.931673612796476469E+01    0.190991634192047175E-02    0.700164571606587671E+01   -0.255223241075575970E+04   -0.835896350544154032E+01    1
   -0.220857749658708187E+02    0.210039735397615335E+01    0.299041054756462921E+00    0.313507652912474177E+00    0.130392338105470990E-01    0.893937018278175799E+01    0.250404531939270314E+00    0.680122638134856938E+01   -0.255074166066503176E+04   -0.836146350544155048E+01    1
   -0.193236403465270996E+02    0.165709960460662842E+01    0.111860603094100952E+00    0.443747013807296753E+00    0.150303363776322827E-02    0.936471891403198242E+01    0.189673870843263606E-01    0.704282278816581364E+01   -0.254602572949372598E+04   -0.836396350544156064E+01    1
   -0.241134869738429600E+02    0.373868214070209737E+01    0.191703111927005662E-01    0.399096431914862826E+00    0.592116710124793427E-02    0.892824319791208154E+01    0.342496249577589951E+00    0.666381021511531291E+01   -0.254581676383376225E+04   -0.836646350544156014E+01    1
   -0.216161823552377648E+02    0.228049307146161739E+01    0.189509341401582987E+00    0.317623487719712050E+00    0.454413710448389740E+00    0.939580255638840178E+01    0.374422431550410703E-01    0.708685189319818232E+01   -0.252745127793055462E+04   -0.836896350544155077E+01    1
   -0.224002275209415842E+02    0.407342208578389986E+01    0.492327642729496473E+00    0.210028761554414106E+00    0.209126819311947376E+00    0.913235604899381670E+01    0.183507108796120616E+00    0.725157422063008550E+01   -0.252703845759869682E+04   -0.837146350544153961E+01    1
   -0.218134274092523057E+02    0.769466490731944508E+00    0.221622684255544211E+00    0.177799693239418161E+00    0.143847808090624751E+00    0.701696046808160467E+01    0.195487579016680540E+00    0.692002849748639814E+01   -0.250590963801881344E+04   -0.837396350544155155E+01    1
   -0.188974670364136657E+02    0.226684678872589718E+01    0.605459537721875218E-01    0.349372984100155937E+00    0.372336130483026662E-01    0.933168111052914107E+01    0.503119817733446925E-01    0.731033274088316531E+01   -0.249835260549174518E+04   -0.837646350544154394E+01    1
   -0.180084761531834694E+02    0.144092989502558266E+01    0.387029031897736797E+00    0.322594640406000166E+00    0.222452875620807742E-02    0.928122986748504353E+01    0.561970280069825218E-01    0.706291682024923961E+01   -0.249717340300962087E+04   -0.837896350544153812E+01    1
   -0.237470803260803223E+02    0.190500652790069580E+01    0.402617752552032471E+00    0.123298794031143188E+00    0.505928674884815535E-01    0.872642791271209717E+01    0.523229812908248340E-01    0.673312571745546062E+01   -0.249254957574566015E+04   -0.838146350544155716E+01    1
   -0.241266558932727122E+02    0.483479014266238227E+01    0.187487725495427748E+00    0.330273131457644031E+00    0.256228947056661438E-01    0.930126071154747081E+01    0.837448527500035504E-02    0.717295016807628016E+01   -0.249051762102712382E+04   -0.838396350544156199E+01    1
   -0.218264559259820352E+02    0.195902612579733071E+01    0.386496092932481938E+00    0.751277813143179929E-01    0.102776959587449834E+01    0.912546821894450844E+01    0.777471414272827510E+00    0.699153202935757978E+01   -0.248261765081698968E+04   -0.838646350544155617E+01    1
   -0.209470429420471191E+02    0.259427738189697266E+01    0.110490530729293823E+00    0.219800978899002075E+00    0.820023042306852051E-01    0.950907897949218750E+01    0.328200342894919422E-01    0.729671723424264851E+01   -0.248070521271284906E+04   -0.838896350544155567E+01    1
   -0.250638360977172852E+02    0.477926170825958252E+01    0.379412919282913208E+00    0.393789589405059814E+00    0.195823667709210886E-02    0.958461785316467285E+01    0.935696276054958156E-02    0.703391688121770020E+01   -0.247682922180691867E+04   -0.839146350544155339E+01    1
   -0.237390300472487752E+02    0.256686587071801986E+01    0.433409398039070526E+00    0.141461357257734510E+00    0.187721065293938879E-02    0.633387041035668652E+01    0.373282284631444496E-02    0.706722727360965930E+01   -0.246736728542122592E+04   -0.839396350544156533E+01    1
   -0.214160936904841321E+02    0.361331962532552708E+01    0.547339498044109654E-01    0.341319568801298878E+00    0.423235432687313479E-01    0.938539865693668318E+01    0.366483505655276981E-02    0.704111531409206659E+01   -0.245827484567333477E+04   -0.839646350544157194E+01    1
   -0.247939005395813652E+02    0.339962040286765355E+01    0.259508489154845444E-01    0.460275469023536277E+00    0.480374937134017341E-01    0.804777686599610220E+01    0.305713656911921830E-01    0.703554695124744889E+01   -0.244874829899908264E+04   -0.839896350544157322E+01    1
   -0.246581130027770996E+02    0.367182481288909912E+01    0.312464118003845215E+00    0.179147303104400635E+00    0.113331102955156221E+00    0.838023018836975098E+01    0.529263534497319017E-02    0.671849890466945787E+01   -0.244531380264854852E+04   -0.840146350544157805E+01    1
   -0.218410434722900391E+02    0.918181061744689941E+00    0.465736687183380127E-01    0.469037294387817383E+00    0.504001376729032446E-02    0.946392738819122314E+01    0.516108365037279328E-02    0.689270773176585383E+01   -0.244046485513921789E+04   -0.840396350544156867E+01    1
   -0.232065789764262185E+02    0.390238525254880386E+01    0.810320153568199614E-02    0.393801043652452387E+00    0.659852292951645658E-01    0.925212804460501204E+01    0.625814035112609440E-01    0.677796314342924688E+01   -0.243775110832702558E+04   -0.840646350544156462E+01    1
   -0.231485271453857422E+02    0.216865453124046326E+01    0.233270108699798584E+00    0.617070198059082031E-01    0.235683103156676373E-02    0.807101225852966309E+01    0.227730697846053431E+00    0.722434619515410237E+01   -0.243465739087210841E+04   -0.840896350544154636E+01    1
   -0.192503120024659644E+02    0.135315416550151735E+01    0.123942881769927554E-01    0.207896450634169533E+00    0.424552067091610828E-02    0.911772196674310642E+01    0.124333405183850804E+00    0.721882849623044898E+01   -0.243067859421908042E+04   -0.841146350544155119E+01    1
   -0.201998934745788574E+02    0.600199550390243530E+00    0.170943558216094971E+00    0.147646903991699219E+00    0.109424639155103764E+01    0.945531356334686279E+01    0.292104270085389722E-01    0.687886200357382283E+01   -0.242122189914858245E+04   -0.841396350544157201E+01    1
   -0.239615283012390137E+02    0.276260691881179810E+01    0.350620210170745850E+00    0.231081753969192505E+00    0.215471136625988019E+00    0.772662019729614258E+01    0.363154106166110879E-01    0.693781365819982376E+01   -0.241625172660408725E+04   -0.841646350544155197E+01    1
   -0.191922430992126465E+02    0.460408395528793335E+01    0.357756406068801880E+00    0.101072609424591064E+00    0.978239264451958301E-01    0.921562242507934570E+01    0.775657532587945342E+00    0.726505887964687247E+01   -0.241617795213679892E+04   -0.841896350544154082E+01    1
   -0.240350093841552734E+02    0.275418666005134583E+01    0.116014182567596436E+00    0.360292941331863403E+00    0.447550150533220337E+00    0.820878231525421143E+01    0.330474972106348464E+00    0.703127240088200978E+01   -0.240755668349981715E+04   -0.842146350544156341E+01    1
   -0.215279545783996582E+02    0.818266630172729492E+00    0.483317404985427856E+00    0.327454358339309692E+00    0.535068530737128067E-01    0.942869889736175537E+01    0.729054620951164693E-02    0.715951545189042626E+01   -0.240591267649941028E+04   -0.842396350544158601E+01    1
   -0.237153785290021446E+02    0.226575966092236358E+01    0.279078040722826638E-01    0.281558216778807269E+00    0.504685542600248789E-02    0.622416554316406501E+01    0.146964060583310796E+00    0.743247162329707400E+01   -0.240514353793476539E+04   -0.842646350544157130E+01    1
   -0.241683492660522461E+02    0.441795340180397034E+01    0.316554427146911621E+00    0.289393246173858643E+00    0.231860519303125658E-01    0.926671063899993896E+01    0.104771098871110496E-01    0.746918012444918400E+01   -0.239732038541931661E+04   -0.842896350544154593E+01    1
   -0.236148695688269292E+02    0.235394958739570903E+01    0.127231280343016711E-01    0.333559923967989724E+00    0.609687468783430032E-02    0.734944002370724458E+01    0.134572444930969121E+00    0.679447733950860933E+01   -0.239504885696509018E+04   -0.843146350544153300E+01    1
   -0.236201872720595034E+02    0.148777438415983987E+01    0.328092076493843476E+00    0.144287667958403282E+00    0.566388011440005848E-02    0.727412818550880758E+01    0.625302470213338624E+00    0.691955219154296763E+01   -0.239422341126388392E+04   -0.843396350544154316E+01    1
   -0.243087158203125000E+02    0.313226145505905151E+01    0.304266840219497681E+00    0.329210817813873291E+00    0.265048181354301804E+00    0.849501299858093262E+01    0.226792241000856390E-02    0.701904542254109032E+01   -0.239409256557330082E+04   -0.843646350544154799E+01    1
   -0.247531360997823917E+02    0.255269967607534110E+01    0.309444744325433008E+00    0.309558690549784854E+00    0.178335068765155570E-01    0.810753192168292358E+01    0.274528611513087495E+00    0.672342061132876712E+01   -0.239382088610385017E+04   -0.843896350544153862E+01    1
   -0.216347332000732422E+02    0.537334471940994263E+00    0.172825545072555542E+00    0.189036667346954346E+00    0.167961674874218536E-01    0.653127014636993408E+01    0.328496549242400793E-01    0.672831653522941142E+01   -0.238108960725358702E+04   -0.844146350544155588E+01    1
   -0.207704949378967285E+02    0.735883384943008423E+00    0.411139845848083496E+00    0.894510149955749512E-01    0.986991094417631089E-02    0.884921479225158691E+01    0.314837022740213704E-01    0.717128796217961639E+01   -0.237503829366334912E+04   -0.844396350544156249E+01    1
   -0.185252797186430485E+02    0.127613213676724713E+01    0.121087997053684698E+00    0.356263677571432402E+00    0.142773379247156432E-02    0.935011275577884149E+01    0.352704845014752619E-01    0.726361974278399725E+01   -0.237493385024968256E+04   -0.844646350544156377E+01    1
   -0.216043667247518343E+02    0.618528029564009985E+00    0.441144103408718014E+00    0.175421476772919638E+00    0.732206537237152164E-02    0.703298154871419001E+01    0.122849254394440416E+00    0.724571272647673226E+01   -0.237198688808711404E+04   -0.844896350544155261E+01    1
   -0.217353868484497070E+02    0.118270292878150940E+01    0.145355641841888428E+00    0.136048823595046997E+00    0.540331925514286771E+00    0.871910548210144043E+01    0.146046567875387723E+00    0.655595790854599514E+01   -0.236192566359189686E+04   -0.845146350544153258E+01    1
   -0.223668087609959372E+02    0.613138228345767589E+00    0.393329520519986653E+00    0.461334328185885989E+00    0.269544872552966219E+00    0.853731210106876759E+01    0.456153835293620497E-01    0.736335018991949930E+01   -0.233675616842804266E+04   -0.845396350544155517E+01    1
   -0.226504654884338379E+02    0.369043022394180298E+01    0.270634800195693970E+00    0.294435471296310425E+00    0.352037222015026408E+00    0.928563416004180908E+01    0.654387596082720013E+00    0.665298503121809670E+01   -0.233560671618435163E+04   -0.845646350544154934E+01    1
   -0.241231956481933594E+02    0.177780464291572571E+01    0.145516484975814819E+00    0.259040862321853638E+00    0.274531057206081619E-01    0.834284985065460205E+01    0.953652876690783968E-01    0.724192677082824599E+01   -0.233153469874161738E+04   -0.845896350544152931E+01    1
   -0.221716732393720619E+02    0.103394752088350694E+01    0.261270847430338515E+00    0.276426691384017209E+00    0.862771941687796168E-02    0.927039246747547097E+01    0.522145565161169500E-02    0.705263240603260133E+01   -0.233086972226386752E+04   -0.846146350544154835E+01    1
   -0.254560312419548787E+02    0.412712160600821854E+01    0.407380032891997867E+00    0.282337047746408942E+00    0.172854556440949048E+01    0.632958948435612001E+01    0.243258020776745097E-02    0.683661631488805011E+01   -0.232603646837703536E+04   -0.846396350544154608E+01    1
   -0.243412477993671423E+02    0.355209724633276158E+01    0.443223455107622899E+00    0.426419899685738374E-01    0.736951682381226797E-02    0.776957237693898151E+01    0.412498266157435428E-01    0.656562996035702984E+01   -0.232172736116822261E+04   -0.846646350544154203E+01    1
   -0.246276359558105469E+02    0.307901504635810852E+01    0.706142485141754150E-01    0.272435426712036133E+00    0.526710779833927889E+00    0.603884947299957275E+01    0.694559657274876428E-02    0.726409025189512558E+01   -0.232040909808042079E+04   -0.846896350544156640E+01    1
   -0.230540958068245949E+02    0.101014940744192305E+01    0.529930802671694096E-01    0.127871421625051773E+00    0.250956640106955120E+00    0.756674756146399297E+01    0.121918107545616709E-01    0.671559627909709711E+01   -0.231272929223271876E+04   -0.847146350544157123E+01    1
   -0.246943990792341026E+02    0.332382955569868566E+01    0.174189543125755963E+00    0.363085107341727109E+00    0.176797064838308038E+01    0.676996533003494783E+01    0.264888484022260777E-01    0.686702752733375554E+01   -0.231086109054675944E+04   -0.847396350544155652E+01    1
   -0.249442996978759766E+02    0.442714801430702209E+01    0.314446330070495605E+00    0.430331796407699585E+00    0.936093342918577764E-01    0.917297136783599854E+01    0.302128840832953049E+00    0.748084822926109538E+01   -0.231003396186050531E+04   -0.847646350544154359E+01    1
   -0.213401761054992676E+02    0.298673310875892639E+01    0.409201234579086304E+00    0.359328866004943848E+00    0.766229189279368696E-02    0.942010760307312012E+01    0.128479715036520820E-02    0.702308794712581452E+01   -0.230965520716949095E+04   -0.847896350544154132E+01    1
   -0.242548125661132978E+02    0.398494365967957620E+01    0.749604267629540716E-01    0.498928354683835229E+00    0.115675767269635174E+00    0.912166664640139757E+01    0.213025526591333225E+00    0.678906511091212295E+01   -0.230785817028067777E+04   -0.848146350544154792E+01    1
   -0.238005270594183145E+02    0.205181899016248970E+01    0.306383794065419102E+00    0.836349907643751944E-01    0.670861197518923147E+00    0.742444187919469289E+01    0.668807178047365909E-02    0.623102260226251037E+01   -0.230552801831727857E+04   -0.848396350544155275E+01    1
   -0.240057618455292889E+02    0.179907394318598302E+01    0.242080868714611180E+00    0.299918206122736342E+00    0.127664898049063033E-02    0.624584089141398646E+01    0.107266619360911150E-02    0.676193712047784778E+01   -0.230178684425463553E+04   -0.848646350544154515E+01    1
   -0.225258501065112107E+02    0.214687614362757140E+01    0.298397668730333743E+00    0.181268110355864154E+00    0.584650156305129877E-02    0.920783612366954074E+01    0.155652384195314997E-02    0.682490850731264409E+01   -0.230099552189244923E+04   -0.848896350544154288E+01    1
   -0.225633792877197266E+02    0.339780175685882568E+01    0.377468585968017578E+00    0.113228738307952881E+00    0.248970961709055506E-01    0.892735862731933594E+01    0.459361964187643856E+00    0.667629355029936811E+01   -0.229876737643592469E+04   -0.849146350544156370E+01    1
   -0.222745270729064941E+02    0.505817443132400513E+00    0.212443768978118896E+00    0.305522710084915161E+00    0.924245493214046338E-01    0.798376286029815674E+01    0.291005556374928460E-02    0.723453009037097061E+01   -0.228784213068684539E+04   -0.849396350544156498E+01    1
   -0.185729078951940068E+02    0.974146007801460323E+00    0.306401713028090383E+00    0.303151594670043989E+00    0.442709192520293962E-01    0.929344965738557605E+01    0.615952895929386054E-01    0.680619328692543490E+01   -0.228103182968421424E+04   -0.849646350544154494E+01    1
   -0.237854743003845215E+02    0.320277404785156250E+01    0.250752598047256470E+00    0.297461658716201782E+00    0.807857866550562576E-02    0.894128072261810303E+01    0.338969719461026456E-01    0.688550184908044205E+01   -0.227688281710101228E+04   -0.849896350544154799E+01    1
   -0.247413859367370605E+02    0.244438990950584412E+01    0.891809463500976562E-01    0.395293086767196655E+00    0.174658535603543219E-02    0.766915082931518555E+01    0.303708107855151961E-01    0.671132113905190586E+01   -0.226741249048629334E+04   -0.850146350544156881E+01    1
   -0.216548116112267373E+02    0.824228805248139351E+00    0.192348092672210633E-01    0.186499634168402012E+00    0.135040694231519959E+00    0.869489999755160881E+01    0.101836714704908269E-01    0.698951841381396921E+01   -0.226008879142719843E+04   -0.850396350544155410E+01    1
   -0.221826333999633789E+02    0.117417430877685547E+01    0.474013030529022217E+00    0.213979631662368774E+00    0.196761209439176542E-01    0.681151235103607178E+01    0.727079336736892040E-01    0.709161218167345275E+01   -0.225171207223587635E+04   -0.850646350544153940E+01    1
   -0.213817451765119593E+02    0.261137251157114836E+01    0.161617743730673252E+00    0.198495146014957297E+00    0.160624087418387718E+01    0.989636000806077121E+01    0.692220501200387500E-01    0.718156248500686178E+01   -0.225043006187328865E+04   -0.850896350544156732E+01    1
   -0.229131646477220841E+02    0.310823157952073847E+01    0.388453946756878832E+00    0.140043049928891494E+00    0.174911149724858606E+00    0.903903645380776055E+01    0.311966168296941189E-01    0.692292380777084482E+01   -0.225006106750941626E+04   -0.851146350544156682E+01    1
   -0.244700651168823242E+02    0.258129012584686279E+01    0.316737711429595947E+00    0.446995139122009277E+00    0.422578906894166412E-01    0.819238758087158203E+01    0.116817824670960538E+00    0.657362843301633415E+01   -0.224994761680383181E+04   -0.851396350544155389E+01    1
   -0.242913293838500977E+02    0.301075175404548645E+01    0.130780696868896484E+00    0.266689598560333252E+00    0.169649666797184462E-01    0.601789498329162598E+01    0.117737030046748316E-01    0.671012330576063665E+01   -0.224573099498689635E+04   -0.851646350544154984E+01    1
   -0.237531148780019947E+02    0.282830949047222679E+01    0.605165839187810015E-01    0.367873776227697624E+00    0.340034537268391723E+00    0.893135815310962755E+01    0.244807500916705452E-01    0.675570517424616668E+01   -0.224469207995221223E+04   -0.851896350544156356E+01    1
   -0.218443681425375082E+02    0.276854314239379296E+01    0.111367583611051785E+00    0.905664466907774163E-01    0.571722018860848415E-02    0.899600001011767247E+01    0.107289355850067394E+00    0.705571992322464414E+01   -0.223174786042606729E+04   -0.852146350544155773E+01    1
   -0.199243650436401367E+02    0.131709688901901245E+01    0.485728293657302856E+00    0.174339354038238525E+00    0.734774992505190724E-02    0.929845333099365234E+01    0.901609956874574875E-01    0.732816392804137617E+01   -0.222840303926637944E+04   -0.852396350544156256E+01    1
   -0.249165856779882731E+02    0.335456646454018825E+01    0.210554873605040715E+00    0.457901841104337848E+00    0.260241634509442432E+00    0.666220714938448655E+01    0.183281330518086580E-01    0.725243170507614021E+01   -0.222776926419529627E+04   -0.852646350544157627E+01    1
   -0.191075917154061123E+02    0.184100537329435232E+01    0.279656765204600644E+00    0.421968578406996364E+00    0.262969010131268235E-01    0.947254626171864977E+01    0.720358427624620892E-02    0.706387125816055672E+01   -0.222289143327473312E+04   -0.852896350544157578E+01    1
   -0.222291960278687526E+02    0.409893444789487393E+01    0.351632896835912534E+00    0.153273491657279715E+00    0.173173076780092444E+00    0.924268171067812006E+01    0.362656416258601115E-02    0.711994033243374425E+01   -0.222186533134341926E+04   -0.853146350544158594E+01    1
   -0.211872385341020930E+02    0.244091335995811676E+01    0.271483846342567781E+00    0.538746441602012682E-01    0.668905707362786178E-01    0.897277658514683552E+01    0.178407477539628018E+00    0.732432638903418187E+01   -0.221540407438233024E+04   -0.853396350544155702E+01    1
   -0.209000866485547334E+02    0.390845922791266132E+01    0.577889455601711746E-02    0.108352159742061263E+00    0.312895664507052196E+00    0.935701827514455609E+01    0.233406220687679050E+00    0.700208691466722755E+01   -0.221193146809882501E+04   -0.853646350544153698E+01    1
   -0.237379951477050781E+02    0.423603686690330505E+01    0.449545025825500488E+00    0.585016906261444092E-01    0.101679491890246596E-02    0.878195428848266602E+01    0.105468128038589015E+00    0.707779861798485488E+01   -0.219726097988893798E+04   -0.853896350544155069E+01    1
   -0.248365735045375651E+02    0.256777535210914998E+01    0.432044790217757269E+00    0.349850798462844226E+00    0.596698684180966069E-02    0.769788534330073837E+01    0.400194010511919995E+00    0.691676444696521564E+01   -0.219664241144799689E+04   -0.854146350544156263E+01    1
   -0.192193701498358820E+02    0.465689149437793137E+01    0.235261496702061451E+00    0.441525219830803228E+00    0.981627385409832159E-01    0.953080165188150730E+01    0.225778571271961033E-02    0.670033698390558641E+01   -0.218568505206020063E+04   -0.854396350544156391E+01    1
   -0.220944061279296875E+02    0.133175784349441528E+01    0.405471622943878174E-01    0.305978834629058838E+00    0.153634746530663602E+01    0.102575930356979370E+02    0.185033751929699307E-01    0.675846654457227380E+01   -0.218237642163869032E+04   -0.854646350544157585E+01    1
