20:14:19 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:14:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:26 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:28 [ultranest] [INFO] Sampling 400 live points from prior ...
20:15:31 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=1000
20:15:31 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
20:15:31 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
20:15:31 [ultranest] [DEBUG] iteration=0, ncalls=408, regioncalls=40, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-5278989223.58, Lmax=-241.55
20:17:51 [ultranest] [DEBUG] iteration=1737, ncalls=20287, regioncalls=99640, ndraw=40, logz=-595.32, remainder_fraction=100.0000%, Lmin=-585.50, Lmax=-61.19
20:17:52 [ultranest] [DEBUG] iteration=1738, ncalls=20510, regioncalls=100760, ndraw=40, logz=-594.85, remainder_fraction=100.0000%, Lmin=-585.44, Lmax=-61.19
20:17:53 [ultranest] [DEBUG] iteration=1740, ncalls=20606, regioncalls=101240, ndraw=40, logz=-594.13, remainder_fraction=100.0000%, Lmin=-584.58, Lmax=-61.19
20:17:53 [ultranest] [DEBUG] iteration=1741, ncalls=20638, regioncalls=101400, ndraw=40, logz=-593.76, remainder_fraction=100.0000%, Lmin=-584.42, Lmax=-61.19
20:17:53 [ultranest] [DEBUG] iteration=1742, ncalls=20661, regioncalls=101520, ndraw=40, logz=-593.45, remainder_fraction=100.0000%, Lmin=-584.35, Lmax=-61.19
20:17:54 [ultranest] [DEBUG] iteration=1744, ncalls=20709, regioncalls=101760, ndraw=40, logz=-592.97, remainder_fraction=100.0000%, Lmin=-583.93, Lmax=-61.19
20:17:54 [ultranest] [DEBUG] iteration=1745, ncalls=20749, regioncalls=101960, ndraw=40, logz=-592.73, remainder_fraction=100.0000%, Lmin=-580.48, Lmax=-61.19
20:17:54 [ultranest] [DEBUG] iteration=1746, ncalls=20764, regioncalls=102040, ndraw=40, logz=-590.70, remainder_fraction=100.0000%, Lmin=-579.78, Lmax=-61.19
20:17:54 [ultranest] [DEBUG] iteration=1750, ncalls=20804, regioncalls=102240, ndraw=40, logz=-587.00, remainder_fraction=100.0000%, Lmin=-576.75, Lmax=-61.19
20:17:55 [ultranest] [DEBUG] iteration=1751, ncalls=20868, regioncalls=102560, ndraw=40, logz=-586.37, remainder_fraction=100.0000%, Lmin=-575.88, Lmax=-61.19
20:17:55 [ultranest] [DEBUG] iteration=1752, ncalls=20891, regioncalls=102680, ndraw=40, logz=-585.61, remainder_fraction=100.0000%, Lmin=-575.40, Lmax=-61.19
20:17:55 [ultranest] [DEBUG] iteration=1754, ncalls=20931, regioncalls=102880, ndraw=40, logz=-584.06, remainder_fraction=100.0000%, Lmin=-573.53, Lmax=-61.19
20:17:55 [ultranest] [DEBUG] iteration=1756, ncalls=20979, regioncalls=103120, ndraw=40, logz=-582.15, remainder_fraction=100.0000%, Lmin=-571.72, Lmax=-61.19
20:17:56 [ultranest] [DEBUG] iteration=1758, ncalls=20995, regioncalls=103200, ndraw=40, logz=-581.00, remainder_fraction=100.0000%, Lmin=-568.88, Lmax=-61.19
20:17:56 [ultranest] [DEBUG] iteration=1760, ncalls=21067, regioncalls=103560, ndraw=40, logz=-578.33, remainder_fraction=100.0000%, Lmin=-566.14, Lmax=-61.19
20:17:56 [ultranest] [DEBUG] iteration=1761, ncalls=21099, regioncalls=103720, ndraw=40, logz=-576.38, remainder_fraction=100.0000%, Lmin=-566.08, Lmax=-61.19
20:17:56 [ultranest] [DEBUG] iteration=1763, ncalls=21123, regioncalls=103840, ndraw=40, logz=-574.48, remainder_fraction=100.0000%, Lmin=-563.83, Lmax=-61.19
20:17:57 [ultranest] [DEBUG] iteration=1765, ncalls=21187, regioncalls=104160, ndraw=40, logz=-573.14, remainder_fraction=100.0000%, Lmin=-562.73, Lmax=-61.19
20:17:57 [ultranest] [DEBUG] iteration=1766, ncalls=21235, regioncalls=104400, ndraw=40, logz=-572.44, remainder_fraction=100.0000%, Lmin=-561.81, Lmax=-61.19
20:17:58 [ultranest] [DEBUG] iteration=1767, ncalls=21283, regioncalls=104640, ndraw=40, logz=-571.63, remainder_fraction=100.0000%, Lmin=-559.71, Lmax=-61.19
20:17:58 [ultranest] [DEBUG] iteration=1768, ncalls=21336, regioncalls=104920, ndraw=40, logz=-569.92, remainder_fraction=100.0000%, Lmin=-558.02, Lmax=-61.19
20:17:59 [ultranest] [DEBUG] iteration=1769, ncalls=21424, regioncalls=105360, ndraw=40, logz=-568.23, remainder_fraction=100.0000%, Lmin=-557.20, Lmax=-61.19
20:17:59 [ultranest] [DEBUG] iteration=1770, ncalls=21440, regioncalls=105440, ndraw=40, logz=-567.18, remainder_fraction=100.0000%, Lmin=-553.67, Lmax=-61.19
20:17:59 [ultranest] [DEBUG] iteration=1771, ncalls=21464, regioncalls=105560, ndraw=40, logz=-564.04, remainder_fraction=100.0000%, Lmin=-552.56, Lmax=-61.19
20:17:59 [ultranest] [DEBUG] iteration=1772, ncalls=21487, regioncalls=105680, ndraw=40, logz=-562.68, remainder_fraction=100.0000%, Lmin=-552.12, Lmax=-61.19
20:18:00 [ultranest] [DEBUG] iteration=1773, ncalls=21614, regioncalls=106320, ndraw=40, logz=-561.92, remainder_fraction=100.0000%, Lmin=-548.38, Lmax=-61.19
20:18:00 [ultranest] [DEBUG] iteration=1774, ncalls=21630, regioncalls=106400, ndraw=40, logz=-558.76, remainder_fraction=100.0000%, Lmin=-546.47, Lmax=-61.19
20:18:01 [ultranest] [DEBUG] iteration=1775, ncalls=21758, regioncalls=107040, ndraw=40, logz=-556.75, remainder_fraction=100.0000%, Lmin=-544.99, Lmax=-61.19
20:18:01 [ultranest] [DEBUG] iteration=1777, ncalls=21782, regioncalls=107160, ndraw=40, logz=-554.53, remainder_fraction=100.0000%, Lmin=-541.53, Lmax=-61.19
20:18:02 [ultranest] [DEBUG] iteration=1778, ncalls=21854, regioncalls=107520, ndraw=40, logz=-551.89, remainder_fraction=100.0000%, Lmin=-540.63, Lmax=-61.19
20:18:02 [ultranest] [DEBUG] iteration=1779, ncalls=21926, regioncalls=107880, ndraw=40, logz=-550.70, remainder_fraction=100.0000%, Lmin=-537.99, Lmax=-61.19
20:18:02 [ultranest] [DEBUG] iteration=1781, ncalls=21950, regioncalls=108000, ndraw=40, logz=-547.61, remainder_fraction=100.0000%, Lmin=-537.82, Lmax=-61.19
20:18:02 [ultranest] [DEBUG] iteration=1782, ncalls=21974, regioncalls=108120, ndraw=40, logz=-547.20, remainder_fraction=100.0000%, Lmin=-537.30, Lmax=-61.19
20:18:04 [ultranest] [DEBUG] iteration=1783, ncalls=22166, regioncalls=109080, ndraw=40, logz=-546.74, remainder_fraction=100.0000%, Lmin=-534.15, Lmax=-61.19
20:18:05 [ultranest] [DEBUG] iteration=1785, ncalls=22285, regioncalls=109680, ndraw=40, logz=-543.16, remainder_fraction=100.0000%, Lmin=-532.62, Lmax=-61.19
20:18:05 [ultranest] [DEBUG] iteration=1786, ncalls=22325, regioncalls=109880, ndraw=40, logz=-542.42, remainder_fraction=100.0000%, Lmin=-531.93, Lmax=-61.19
20:18:05 [ultranest] [DEBUG] iteration=1788, ncalls=22396, regioncalls=110240, ndraw=40, logz=-541.21, remainder_fraction=100.0000%, Lmin=-531.57, Lmax=-61.19
20:18:05 [ultranest] [DEBUG] iteration=1789, ncalls=22420, regioncalls=110360, ndraw=40, logz=-540.84, remainder_fraction=100.0000%, Lmin=-531.18, Lmax=-61.19
20:18:06 [ultranest] [DEBUG] iteration=1790, ncalls=22476, regioncalls=110640, ndraw=40, logz=-540.48, remainder_fraction=100.0000%, Lmin=-529.57, Lmax=-61.19
20:18:06 [ultranest] [DEBUG] iteration=1791, ncalls=22563, regioncalls=111080, ndraw=40, logz=-539.54, remainder_fraction=100.0000%, Lmin=-527.42, Lmax=-61.19
20:18:07 [ultranest] [DEBUG] iteration=1792, ncalls=22651, regioncalls=111520, ndraw=40, logz=-537.72, remainder_fraction=100.0000%, Lmin=-526.53, Lmax=-61.19
20:18:08 [ultranest] [DEBUG] iteration=1793, ncalls=22723, regioncalls=111880, ndraw=40, logz=-536.60, remainder_fraction=100.0000%, Lmin=-525.63, Lmax=-61.19
20:18:08 [ultranest] [DEBUG] iteration=1794, ncalls=22739, regioncalls=111960, ndraw=40, logz=-535.63, remainder_fraction=100.0000%, Lmin=-525.57, Lmax=-61.19
20:18:08 [ultranest] [DEBUG] iteration=1795, ncalls=22771, regioncalls=112120, ndraw=40, logz=-535.12, remainder_fraction=100.0000%, Lmin=-525.56, Lmax=-61.19
20:18:08 [ultranest] [DEBUG] iteration=1796, ncalls=22787, regioncalls=112200, ndraw=40, logz=-534.79, remainder_fraction=100.0000%, Lmin=-523.67, Lmax=-61.19
20:18:08 [ultranest] [DEBUG] iteration=1798, ncalls=22803, regioncalls=112280, ndraw=40, logz=-532.49, remainder_fraction=100.0000%, Lmin=-521.84, Lmax=-61.19
20:18:09 [ultranest] [DEBUG] iteration=1799, ncalls=22867, regioncalls=112600, ndraw=40, logz=-531.71, remainder_fraction=100.0000%, Lmin=-517.50, Lmax=-61.19
20:18:09 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([399,   1]))
20:18:09 [ultranest] [DEBUG] iteration=1800, ncalls=22923, regioncalls=112880, ndraw=40, logz=-527.96, remainder_fraction=100.0000%, Lmin=-514.99, Lmax=-61.19
20:18:09 [ultranest] [DEBUG] iteration=1801, ncalls=22995, regioncalls=113240, ndraw=40, logz=-525.40, remainder_fraction=100.0000%, Lmin=-514.02, Lmax=-61.19
20:18:10 [ultranest] [DEBUG] iteration=1802, ncalls=23099, regioncalls=113760, ndraw=40, logz=-524.17, remainder_fraction=100.0000%, Lmin=-513.04, Lmax=-61.19
20:18:10 [ultranest] [DEBUG] iteration=1803, ncalls=23115, regioncalls=113840, ndraw=40, logz=-523.11, remainder_fraction=100.0000%, Lmin=-512.45, Lmax=-61.19
20:18:11 [ultranest] [DEBUG] iteration=1804, ncalls=23235, regioncalls=114440, ndraw=40, logz=-522.33, remainder_fraction=100.0000%, Lmin=-511.41, Lmax=-61.19
20:18:12 [ultranest] [DEBUG] iteration=1805, ncalls=23363, regioncalls=115080, ndraw=40, logz=-521.41, remainder_fraction=100.0000%, Lmin=-510.80, Lmax=-61.19
20:18:12 [ultranest] [DEBUG] iteration=1806, ncalls=23379, regioncalls=115160, ndraw=40, logz=-520.66, remainder_fraction=100.0000%, Lmin=-510.78, Lmax=-61.19
20:18:12 [ultranest] [DEBUG] iteration=1807, ncalls=23395, regioncalls=115240, ndraw=40, logz=-520.24, remainder_fraction=100.0000%, Lmin=-510.66, Lmax=-61.19
20:18:12 [ultranest] [DEBUG] iteration=1809, ncalls=23411, regioncalls=115320, ndraw=40, logz=-518.75, remainder_fraction=100.0000%, Lmin=-507.57, Lmax=-61.19
20:18:13 [ultranest] [DEBUG] iteration=1810, ncalls=23450, regioncalls=115520, ndraw=40, logz=-517.67, remainder_fraction=100.0000%, Lmin=-506.51, Lmax=-61.19
20:18:13 [ultranest] [DEBUG] iteration=1811, ncalls=23506, regioncalls=115800, ndraw=40, logz=-516.60, remainder_fraction=100.0000%, Lmin=-505.88, Lmax=-61.19
20:18:15 [ultranest] [DEBUG] iteration=1812, ncalls=23721, regioncalls=116880, ndraw=40, logz=-515.81, remainder_fraction=100.0000%, Lmin=-505.59, Lmax=-61.19
20:18:15 [ultranest] [DEBUG] iteration=1813, ncalls=23793, regioncalls=117240, ndraw=40, logz=-515.25, remainder_fraction=100.0000%, Lmin=-505.35, Lmax=-61.19
20:18:16 [ultranest] [DEBUG] iteration=1814, ncalls=23945, regioncalls=118000, ndraw=40, logz=-514.82, remainder_fraction=100.0000%, Lmin=-505.17, Lmax=-61.19
20:18:16 [ultranest] [DEBUG] iteration=1815, ncalls=23993, regioncalls=118240, ndraw=40, logz=-514.48, remainder_fraction=100.0000%, Lmin=-504.60, Lmax=-61.19
20:18:16 [ultranest] [DEBUG] iteration=1816, ncalls=24009, regioncalls=118320, ndraw=40, logz=-514.06, remainder_fraction=100.0000%, Lmin=-504.26, Lmax=-61.19
20:18:18 [ultranest] [DEBUG] iteration=1817, ncalls=24161, regioncalls=119080, ndraw=40, logz=-513.66, remainder_fraction=100.0000%, Lmin=-503.99, Lmax=-61.19
20:18:18 [ultranest] [DEBUG] iteration=1818, ncalls=24185, regioncalls=119200, ndraw=40, logz=-513.31, remainder_fraction=100.0000%, Lmin=-502.68, Lmax=-61.19
20:18:18 [ultranest] [DEBUG] iteration=1819, ncalls=24225, regioncalls=119400, ndraw=40, logz=-512.57, remainder_fraction=100.0000%, Lmin=-502.59, Lmax=-61.19
20:18:18 [ultranest] [DEBUG] iteration=1820, ncalls=24273, regioncalls=119640, ndraw=40, logz=-512.12, remainder_fraction=100.0000%, Lmin=-502.49, Lmax=-61.19
20:18:19 [ultranest] [DEBUG] iteration=1822, ncalls=24297, regioncalls=119760, ndraw=40, logz=-509.79, remainder_fraction=100.0000%, Lmin=-498.86, Lmax=-61.19
20:18:19 [ultranest] [DEBUG] iteration=1823, ncalls=24408, regioncalls=120320, ndraw=40, logz=-508.89, remainder_fraction=100.0000%, Lmin=-495.39, Lmax=-61.19
20:18:19 [ultranest] [DEBUG] iteration=1824, ncalls=24432, regioncalls=120440, ndraw=40, logz=-505.89, remainder_fraction=100.0000%, Lmin=-494.41, Lmax=-61.19
20:18:20 [ultranest] [DEBUG] iteration=1825, ncalls=24464, regioncalls=120600, ndraw=40, logz=-504.63, remainder_fraction=100.0000%, Lmin=-494.36, Lmax=-61.19
20:18:20 [ultranest] [DEBUG] iteration=1826, ncalls=24480, regioncalls=120680, ndraw=40, logz=-504.07, remainder_fraction=100.0000%, Lmin=-492.90, Lmax=-61.19
20:18:20 [ultranest] [DEBUG] iteration=1827, ncalls=24536, regioncalls=120960, ndraw=40, logz=-503.02, remainder_fraction=100.0000%, Lmin=-492.09, Lmax=-61.19
20:18:20 [ultranest] [DEBUG] iteration=1828, ncalls=24560, regioncalls=121080, ndraw=40, logz=-502.13, remainder_fraction=100.0000%, Lmin=-491.56, Lmax=-61.19
20:18:21 [ultranest] [DEBUG] iteration=1829, ncalls=24584, regioncalls=121200, ndraw=40, logz=-501.43, remainder_fraction=100.0000%, Lmin=-491.29, Lmax=-61.19
20:18:21 [ultranest] [DEBUG] iteration=1831, ncalls=24600, regioncalls=121280, ndraw=40, logz=-500.18, remainder_fraction=100.0000%, Lmin=-489.79, Lmax=-61.19
20:18:21 [ultranest] [DEBUG] iteration=1832, ncalls=24616, regioncalls=121360, ndraw=40, logz=-499.57, remainder_fraction=100.0000%, Lmin=-488.42, Lmax=-61.19
20:18:21 [ultranest] [DEBUG] iteration=1833, ncalls=24672, regioncalls=121640, ndraw=40, logz=-498.55, remainder_fraction=100.0000%, Lmin=-488.31, Lmax=-61.19
20:18:22 [ultranest] [DEBUG] iteration=1834, ncalls=24720, regioncalls=121880, ndraw=40, logz=-498.01, remainder_fraction=100.0000%, Lmin=-488.01, Lmax=-61.19
20:18:22 [ultranest] [DEBUG] iteration=1835, ncalls=24799, regioncalls=122280, ndraw=40, logz=-497.56, remainder_fraction=100.0000%, Lmin=-487.66, Lmax=-61.19
20:18:23 [ultranest] [DEBUG] iteration=1836, ncalls=24862, regioncalls=122600, ndraw=40, logz=-497.15, remainder_fraction=100.0000%, Lmin=-487.25, Lmax=-61.19
20:18:24 [ultranest] [DEBUG] iteration=1837, ncalls=25038, regioncalls=123480, ndraw=40, logz=-496.74, remainder_fraction=100.0000%, Lmin=-487.09, Lmax=-61.19
20:18:24 [ultranest] [DEBUG] iteration=1838, ncalls=25086, regioncalls=123720, ndraw=40, logz=-496.41, remainder_fraction=100.0000%, Lmin=-483.87, Lmax=-61.19
20:18:24 [ultranest] [DEBUG] iteration=1840, ncalls=25126, regioncalls=123920, ndraw=40, logz=-491.85, remainder_fraction=100.0000%, Lmin=-481.29, Lmax=-61.19
20:18:25 [ultranest] [DEBUG] iteration=1841, ncalls=25181, regioncalls=124200, ndraw=40, logz=-491.18, remainder_fraction=100.0000%, Lmin=-480.96, Lmax=-61.19
20:18:25 [ultranest] [DEBUG] iteration=1842, ncalls=25221, regioncalls=124400, ndraw=40, logz=-490.65, remainder_fraction=100.0000%, Lmin=-480.76, Lmax=-61.19
20:18:25 [ultranest] [DEBUG] iteration=1843, ncalls=25285, regioncalls=124720, ndraw=40, logz=-490.25, remainder_fraction=100.0000%, Lmin=-480.55, Lmax=-61.19
20:18:26 [ultranest] [DEBUG] iteration=1844, ncalls=25341, regioncalls=125000, ndraw=40, logz=-489.91, remainder_fraction=100.0000%, Lmin=-479.48, Lmax=-61.19
20:18:26 [ultranest] [DEBUG] iteration=1845, ncalls=25413, regioncalls=125360, ndraw=40, logz=-489.30, remainder_fraction=100.0000%, Lmin=-478.05, Lmax=-61.19
20:18:29 [ultranest] [DEBUG] iteration=1846, ncalls=25802, regioncalls=127320, ndraw=40, logz=-488.23, remainder_fraction=100.0000%, Lmin=-477.96, Lmax=-61.19
20:18:30 [ultranest] [DEBUG] iteration=1847, ncalls=25994, regioncalls=128280, ndraw=40, logz=-487.70, remainder_fraction=100.0000%, Lmin=-477.52, Lmax=-61.19
20:18:31 [ultranest] [DEBUG] iteration=1848, ncalls=26050, regioncalls=128560, ndraw=40, logz=-487.20, remainder_fraction=100.0000%, Lmin=-477.51, Lmax=-61.19
20:18:31 [ultranest] [DEBUG] iteration=1849, ncalls=26082, regioncalls=128720, ndraw=40, logz=-486.86, remainder_fraction=100.0000%, Lmin=-477.01, Lmax=-61.19
20:18:32 [ultranest] [DEBUG] iteration=1850, ncalls=26186, regioncalls=129240, ndraw=40, logz=-486.48, remainder_fraction=100.0000%, Lmin=-476.86, Lmax=-61.19
20:18:32 [ultranest] [DEBUG] iteration=1851, ncalls=26226, regioncalls=129440, ndraw=40, logz=-486.16, remainder_fraction=100.0000%, Lmin=-476.05, Lmax=-54.39
20:18:33 [ultranest] [DEBUG] iteration=1852, ncalls=26298, regioncalls=129800, ndraw=40, logz=-485.69, remainder_fraction=100.0000%, Lmin=-475.50, Lmax=-54.39
20:18:33 [ultranest] [DEBUG] iteration=1853, ncalls=26322, regioncalls=129920, ndraw=40, logz=-485.19, remainder_fraction=100.0000%, Lmin=-475.50, Lmax=-54.39
20:18:33 [ultranest] [DEBUG] iteration=1854, ncalls=26338, regioncalls=130000, ndraw=40, logz=-484.86, remainder_fraction=100.0000%, Lmin=-474.74, Lmax=-54.39
20:18:33 [ultranest] [DEBUG] iteration=1855, ncalls=26386, regioncalls=130240, ndraw=40, logz=-484.39, remainder_fraction=100.0000%, Lmin=-474.45, Lmax=-54.39
20:18:34 [ultranest] [DEBUG] iteration=1856, ncalls=26442, regioncalls=130520, ndraw=40, logz=-483.99, remainder_fraction=100.0000%, Lmin=-473.14, Lmax=-54.39
20:18:34 [ultranest] [DEBUG] iteration=1858, ncalls=26522, regioncalls=130920, ndraw=40, logz=-482.44, remainder_fraction=100.0000%, Lmin=-472.24, Lmax=-54.39
20:18:35 [ultranest] [DEBUG] iteration=1859, ncalls=26610, regioncalls=131360, ndraw=40, logz=-481.94, remainder_fraction=100.0000%, Lmin=-468.32, Lmax=-54.39
20:18:35 [ultranest] [DEBUG] iteration=1860, ncalls=26634, regioncalls=131480, ndraw=40, logz=-478.91, remainder_fraction=100.0000%, Lmin=-467.71, Lmax=-54.39
20:18:36 [ultranest] [DEBUG] iteration=1862, ncalls=26738, regioncalls=132000, ndraw=40, logz=-477.34, remainder_fraction=100.0000%, Lmin=-466.53, Lmax=-54.39
20:18:36 [ultranest] [DEBUG] iteration=1863, ncalls=26762, regioncalls=132120, ndraw=40, logz=-476.57, remainder_fraction=100.0000%, Lmin=-466.44, Lmax=-54.39
20:18:36 [ultranest] [DEBUG] iteration=1864, ncalls=26818, regioncalls=132400, ndraw=40, logz=-476.10, remainder_fraction=100.0000%, Lmin=-465.58, Lmax=-54.39
20:18:36 [ultranest] [DEBUG] iteration=1865, ncalls=26842, regioncalls=132520, ndraw=40, logz=-475.47, remainder_fraction=100.0000%, Lmin=-465.33, Lmax=-54.39
20:18:37 [ultranest] [DEBUG] iteration=1866, ncalls=26858, regioncalls=132600, ndraw=40, logz=-475.00, remainder_fraction=100.0000%, Lmin=-465.27, Lmax=-54.39
20:18:37 [ultranest] [DEBUG] iteration=1867, ncalls=26882, regioncalls=132720, ndraw=40, logz=-474.67, remainder_fraction=100.0000%, Lmin=-465.10, Lmax=-54.39
20:18:37 [ultranest] [DEBUG] iteration=1868, ncalls=26898, regioncalls=132800, ndraw=40, logz=-474.38, remainder_fraction=100.0000%, Lmin=-463.67, Lmax=-54.39
20:18:37 [ultranest] [DEBUG] iteration=1869, ncalls=26962, regioncalls=133120, ndraw=40, logz=-473.66, remainder_fraction=100.0000%, Lmin=-463.36, Lmax=-54.39
20:18:38 [ultranest] [DEBUG] iteration=1870, ncalls=27002, regioncalls=133320, ndraw=40, logz=-473.13, remainder_fraction=100.0000%, Lmin=-463.35, Lmax=-54.39
20:18:38 [ultranest] [DEBUG] iteration=1872, ncalls=27122, regioncalls=133920, ndraw=40, logz=-471.98, remainder_fraction=100.0000%, Lmin=-461.65, Lmax=-54.39
20:18:39 [ultranest] [DEBUG] iteration=1873, ncalls=27186, regioncalls=134240, ndraw=40, logz=-471.44, remainder_fraction=100.0000%, Lmin=-460.81, Lmax=-54.39
20:18:39 [ultranest] [DEBUG] iteration=1874, ncalls=27210, regioncalls=134360, ndraw=40, logz=-470.77, remainder_fraction=100.0000%, Lmin=-460.29, Lmax=-54.39
20:18:40 [ultranest] [DEBUG] iteration=1875, ncalls=27282, regioncalls=134720, ndraw=40, logz=-470.17, remainder_fraction=100.0000%, Lmin=-459.54, Lmax=-54.39
20:18:40 [ultranest] [DEBUG] iteration=1876, ncalls=27338, regioncalls=135000, ndraw=40, logz=-469.50, remainder_fraction=100.0000%, Lmin=-459.53, Lmax=-54.39
20:18:40 [ultranest] [DEBUG] iteration=1878, ncalls=27354, regioncalls=135080, ndraw=40, logz=-468.47, remainder_fraction=100.0000%, Lmin=-457.87, Lmax=-54.39
20:18:40 [ultranest] [DEBUG] iteration=1880, ncalls=27386, regioncalls=135240, ndraw=40, logz=-467.43, remainder_fraction=100.0000%, Lmin=-457.19, Lmax=-54.39
20:18:41 [ultranest] [DEBUG] iteration=1882, ncalls=27442, regioncalls=135520, ndraw=40, logz=-466.29, remainder_fraction=100.0000%, Lmin=-456.08, Lmax=-54.39
20:18:41 [ultranest] [DEBUG] iteration=1883, ncalls=27465, regioncalls=135640, ndraw=40, logz=-465.81, remainder_fraction=100.0000%, Lmin=-455.87, Lmax=-54.39
20:18:42 [ultranest] [DEBUG] iteration=1884, ncalls=27545, regioncalls=136040, ndraw=40, logz=-465.43, remainder_fraction=100.0000%, Lmin=-454.46, Lmax=-54.39
20:18:42 [ultranest] [DEBUG] iteration=1885, ncalls=27569, regioncalls=136160, ndraw=40, logz=-464.59, remainder_fraction=100.0000%, Lmin=-453.47, Lmax=-54.39
20:18:42 [ultranest] [DEBUG] iteration=1886, ncalls=27648, regioncalls=136560, ndraw=40, logz=-463.67, remainder_fraction=100.0000%, Lmin=-452.59, Lmax=-54.39
20:18:42 [ultranest] [DEBUG] iteration=1888, ncalls=27664, regioncalls=136640, ndraw=40, logz=-462.09, remainder_fraction=100.0000%, Lmin=-451.23, Lmax=-54.39
20:18:43 [ultranest] [DEBUG] iteration=1889, ncalls=27799, regioncalls=137320, ndraw=40, logz=-461.32, remainder_fraction=100.0000%, Lmin=-451.19, Lmax=-54.39
20:18:43 [ultranest] [DEBUG] clustering found some stray points [need_accept=False] (array([1, 2]), array([399,   1]))
20:18:44 [ultranest] [DEBUG] iteration=1890, ncalls=27892, regioncalls=137800, ndraw=40, logz=-460.88, remainder_fraction=100.0000%, Lmin=-451.11, Lmax=-54.39
20:18:44 [ultranest] [DEBUG] iteration=1891, ncalls=27908, regioncalls=137880, ndraw=40, logz=-460.55, remainder_fraction=100.0000%, Lmin=-450.57, Lmax=-54.39
20:18:44 [ultranest] [DEBUG] iteration=1892, ncalls=27931, regioncalls=138000, ndraw=40, logz=-460.16, remainder_fraction=100.0000%, Lmin=-450.06, Lmax=-54.39
20:18:45 [ultranest] [DEBUG] iteration=1893, ncalls=28083, regioncalls=138760, ndraw=40, logz=-459.73, remainder_fraction=100.0000%, Lmin=-448.63, Lmax=-54.39
20:18:46 [ultranest] [DEBUG] iteration=1894, ncalls=28171, regioncalls=139200, ndraw=40, logz=-458.83, remainder_fraction=100.0000%, Lmin=-446.13, Lmax=-54.39
20:18:48 [ultranest] [DEBUG] iteration=1895, ncalls=28424, regioncalls=140480, ndraw=40, logz=-456.73, remainder_fraction=100.0000%, Lmin=-444.79, Lmax=-54.39
20:18:48 [ultranest] [DEBUG] iteration=1896, ncalls=28472, regioncalls=140720, ndraw=40, logz=-455.26, remainder_fraction=100.0000%, Lmin=-444.50, Lmax=-54.39
20:18:49 [ultranest] [DEBUG] iteration=1897, ncalls=28608, regioncalls=141400, ndraw=40, logz=-454.55, remainder_fraction=100.0000%, Lmin=-443.97, Lmax=-54.39
20:18:49 [ultranest] [DEBUG] iteration=1899, ncalls=28671, regioncalls=141720, ndraw=40, logz=-453.40, remainder_fraction=100.0000%, Lmin=-443.25, Lmax=-54.39
20:18:50 [ultranest] [DEBUG] iteration=1900, ncalls=28767, regioncalls=142200, ndraw=40, logz=-452.96, remainder_fraction=100.0000%, Lmin=-442.83, Lmax=-54.39
20:18:51 [ultranest] [DEBUG] iteration=1901, ncalls=28878, regioncalls=142760, ndraw=40, logz=-452.53, remainder_fraction=100.0000%, Lmin=-442.69, Lmax=-54.39
20:18:51 [ultranest] [DEBUG] iteration=1903, ncalls=28902, regioncalls=142880, ndraw=40, logz=-451.56, remainder_fraction=100.0000%, Lmin=-441.14, Lmax=-54.39
20:18:51 [ultranest] [DEBUG] iteration=1904, ncalls=28934, regioncalls=143040, ndraw=40, logz=-451.02, remainder_fraction=100.0000%, Lmin=-440.50, Lmax=-54.39
20:18:52 [ultranest] [DEBUG] iteration=1905, ncalls=28973, regioncalls=143240, ndraw=40, logz=-450.44, remainder_fraction=100.0000%, Lmin=-440.06, Lmax=-54.39
20:18:52 [ultranest] [DEBUG] iteration=1906, ncalls=29076, regioncalls=143760, ndraw=40, logz=-449.91, remainder_fraction=100.0000%, Lmin=-439.88, Lmax=-54.39
20:18:52 [ultranest] [DEBUG] iteration=1907, ncalls=29114, regioncalls=143960, ndraw=40, logz=-449.52, remainder_fraction=100.0000%, Lmin=-438.61, Lmax=-54.39
20:18:53 [ultranest] [DEBUG] iteration=1908, ncalls=29138, regioncalls=144080, ndraw=40, logz=-448.75, remainder_fraction=100.0000%, Lmin=-438.47, Lmax=-54.39
20:18:54 [ultranest] [DEBUG] iteration=1909, ncalls=29322, regioncalls=145000, ndraw=40, logz=-448.27, remainder_fraction=100.0000%, Lmin=-437.79, Lmax=-54.39
